original_name,new_name,path,class,label,split,has_face
images (19).jpg,no_helmet_test_0000.jpg,dataset\test\no_helmet\no_helmet_test_0000.jpg,no_helmet,0,test,True
images (18).jpg,no_helmet_test_0001.jpg,dataset\test\no_helmet\no_helmet_test_0001.jpg,no_helmet,0,test,True
images (5).jpg,no_helmet_test_0002.jpg,dataset\test\no_helmet\no_helmet_test_0002.jpg,no_helmet,0,test,True
z7180312881105_c70fd86706aa39bc859bd315f03eb75d.jpg,no_helmet_test_0003.jpg,dataset\test\no_helmet\no_helmet_test_0003.jpg,no_helmet,0,test,True
z7180312968926_fa1fb328b69857a80c18ce5fda6e3e7e.jpg,no_helmet_test_0004.jpg,dataset\test\no_helmet\no_helmet_test_0004.jpg,no_helmet,0,test,True
z7180732078801_c71436ddfb7ed4832f2691f88608fb2a.jpg,no_helmet_test_0005.jpg,dataset\test\no_helmet\no_helmet_test_0005.jpg,no_helmet,0,test,True
z7180312895324_d609e62ee8aeb538504338d32acb640a.jpg,no_helmet_test_0006.jpg,dataset\test\no_helmet\no_helmet_test_0006.jpg,no_helmet,0,test,True
images (3).jpg,no_helmet_test_0007.jpg,dataset\test\no_helmet\no_helmet_test_0007.jpg,no_helmet,0,test,True
z7180732068680_23441a1325bad43ed1c575e599618bc9.jpg,no_helmet_test_0008.jpg,dataset\test\no_helmet\no_helmet_test_0008.jpg,no_helmet,0,test,True
z7180732069754_6584a6cef951986fa8990909186a141b.jpg,no_helmet_test_0009.jpg,dataset\test\no_helmet\no_helmet_test_0009.jpg,no_helmet,0,test,True
z7180312844119_e9e61faf4cfb3da6d95c57c9b6eca7f2.jpg,no_helmet_test_0010.jpg,dataset\test\no_helmet\no_helmet_test_0010.jpg,no_helmet,0,test,True
images (10).jpg,with_helmet_test_0000.jpg,dataset\test\with_helmet\with_helmet_test_0000.jpg,with_helmet,1,test,True
z7180732078985_ee4289b55fa9d66b0d112f5955fa3e1b.jpg,with_helmet_test_0001.jpg,dataset\test\with_helmet\with_helmet_test_0001.jpg,with_helmet,1,test,True
z7180312962563_4e8c7e61957df733b782f58cdd95843d.jpg,with_helmet_test_0002.jpg,dataset\test\with_helmet\with_helmet_test_0002.jpg,with_helmet,1,test,True
z7180312943391_c19f7b647650dcc1e3b8020d4d45720a.jpg,with_helmet_test_0003.jpg,dataset\test\with_helmet\with_helmet_test_0003.jpg,with_helmet,1,test,True
z7180732115498_e340bfec90cafb8f7a550036feefee3d.jpg,with_helmet_test_0004.jpg,dataset\test\with_helmet\with_helmet_test_0004.jpg,with_helmet,1,test,False
images (20).jpg,with_helmet_test_0005.jpg,dataset\test\with_helmet\with_helmet_test_0005.jpg,with_helmet,1,test,True
top-7-mu-bao-hiem-co-kinh-Falcon-Helmets.jpg,with_helmet_test_0006.jpg,dataset\test\with_helmet\with_helmet_test_0006.jpg,with_helmet,1,test,False
images.jpg,with_helmet_test_0007.jpg,dataset\test\with_helmet\with_helmet_test_0007.jpg,with_helmet,1,test,False
z7180312941296_9bab796842f5a4a9b2b8a0140fd423ee.jpg,with_helmet_test_0008.jpg,dataset\test\with_helmet\with_helmet_test_0008.jpg,with_helmet,1,test,True
images (23).jpg,with_helmet_test_0009.jpg,dataset\test\with_helmet\with_helmet_test_0009.jpg,with_helmet,1,test,False
